id_code,experiment,plate,well,img_path_root,cell_type
HEPG2-08_1_B23,HEPG2-08,1,B23,train/HEPG2-08/Plate1/B23_s2,HEPG2
HEPG2-08_1_C02,HEPG2-08,1,C02,train/HEPG2-08/Plate1/C02_s1,HEPG2
HEPG2-08_1_C02,HEPG2-08,1,C02,train/HEPG2-08/Plate1/C02_s2,HEPG2
HEPG2-08_1_C04,HEPG2-08,1,C04,train/HEPG2-08/Plate1/C04_s1,HEPG2
HEPG2-08_1_C04,HEPG2-08,1,C04,train/HEPG2-08/Plate1/C04_s2,HEPG2
HEPG2-08_1_C05,HEPG2-08,1,C05,train/HEPG2-08/Plate1/C05_s1,HEPG2
HEPG2-08_1_C05,HEPG2-08,1,C05,train/HEPG2-08/Plate1/C05_s2,HEPG2
HEPG2-08_1_C06,HEPG2-08,1,C06,train/HEPG2-08/Plate1/C06_s1,HEPG2
HEPG2-08_1_C06,HEPG2-08,1,C06,train/HEPG2-08/Plate1/C06_s2,HEPG2
HEPG2-08_1_C08,HEPG2-08,1,C08,train/HEPG2-08/Plate1/C08_s1,HEPG2
HEPG2-08_1_C08,HEPG2-08,1,C08,train/HEPG2-08/Plate1/C08_s2,HEPG2
HEPG2-08_1_C09,HEPG2-08,1,C09,train/HEPG2-08/Plate1/C09_s1,HEPG2
HEPG2-08_1_C09,HEPG2-08,1,C09,train/HEPG2-08/Plate1/C09_s2,HEPG2
HEPG2-08_1_C10,HEPG2-08,1,C10,train/HEPG2-08/Plate1/C10_s1,HEPG2
HEPG2-08_1_C10,HEPG2-08,1,C10,train/HEPG2-08/Plate1/C10_s2,HEPG2
HEPG2-08_1_C12,HEPG2-08,1,C12,train/HEPG2-08/Plate1/C12_s1,HEPG2
HEPG2-08_1_C12,HEPG2-08,1,C12,train/HEPG2-08/Plate1/C12_s2,HEPG2
HEPG2-08_1_C13,HEPG2-08,1,C13,train/HEPG2-08/Plate1/C13_s1,HEPG2
HEPG2-08_1_C13,HEPG2-08,1,C13,train/HEPG2-08/Plate1/C13_s2,HEPG2
HEPG2-08_1_C14,HEPG2-08,1,C14,train/HEPG2-08/Plate1/C14_s1,HEPG2
HEPG2-08_1_C14,HEPG2-08,1,C14,train/HEPG2-08/Plate1/C14_s2,HEPG2
HEPG2-08_1_C16,HEPG2-08,1,C16,train/HEPG2-08/Plate1/C16_s1,HEPG2
HEPG2-08_1_C16,HEPG2-08,1,C16,train/HEPG2-08/Plate1/C16_s2,HEPG2
HEPG2-08_1_C17,HEPG2-08,1,C17,train/HEPG2-08/Plate1/C17_s1,HEPG2
HEPG2-08_1_C17,HEPG2-08,1,C17,train/HEPG2-08/Plate1/C17_s2,HEPG2
HEPG2-08_1_C18,HEPG2-08,1,C18,train/HEPG2-08/Plate1/C18_s1,HEPG2
HEPG2-08_1_C18,HEPG2-08,1,C18,train/HEPG2-08/Plate1/C18_s2,HEPG2
HEPG2-08_1_C20,HEPG2-08,1,C20,train/HEPG2-08/Plate1/C20_s1,HEPG2
HEPG2-08_1_C20,HEPG2-08,1,C20,train/HEPG2-08/Plate1/C20_s2,HEPG2
HEPG2-08_1_C21,HEPG2-08,1,C21,train/HEPG2-08/Plate1/C21_s1,HEPG2
HEPG2-08_1_C21,HEPG2-08,1,C21,train/HEPG2-08/Plate1/C21_s2,HEPG2
HEPG2-08_1_C23,HEPG2-08,1,C23,train/HEPG2-08/Plate1/C23_s1,HEPG2
HEPG2-08_1_C23,HEPG2-08,1,C23,train/HEPG2-08/Plate1/C23_s2,HEPG2
HEPG2-08_1_D02,HEPG2-08,1,D02,train/HEPG2-08/Plate1/D02_s1,HEPG2
HEPG2-08_1_D02,HEPG2-08,1,D02,train/HEPG2-08/Plate1/D02_s2,HEPG2
HEPG2-08_1_D03,HEPG2-08,1,D03,train/HEPG2-08/Plate1/D03_s1,HEPG2
HEPG2-08_1_D03,HEPG2-08,1,D03,train/HEPG2-08/Plate1/D03_s2,HEPG2
HEPG2-08_1_D04,HEPG2-08,1,D04,train/HEPG2-08/Plate1/D04_s1,HEPG2
HEPG2-08_1_D04,HEPG2-08,1,D04,train/HEPG2-08/Plate1/D04_s2,HEPG2
HEPG2-08_1_D05,HEPG2-08,1,D05,train/HEPG2-08/Plate1/D05_s1,HEPG2
HEPG2-08_1_D05,HEPG2-08,1,D05,train/HEPG2-08/Plate1/D05_s2,HEPG2
HEPG2-08_1_D06,HEPG2-08,1,D06,train/HEPG2-08/Plate1/D06_s1,HEPG2
HEPG2-08_1_D06,HEPG2-08,1,D06,train/HEPG2-08/Plate1/D06_s2,HEPG2
HEPG2-08_1_D07,HEPG2-08,1,D07,train/HEPG2-08/Plate1/D07_s1,HEPG2
HEPG2-08_1_D07,HEPG2-08,1,D07,train/HEPG2-08/Plate1/D07_s2,HEPG2
HEPG2-08_1_D08,HEPG2-08,1,D08,train/HEPG2-08/Plate1/D08_s1,HEPG2
HEPG2-08_1_D08,HEPG2-08,1,D08,train/HEPG2-08/Plate1/D08_s2,HEPG2
HEPG2-08_1_D09,HEPG2-08,1,D09,train/HEPG2-08/Plate1/D09_s1,HEPG2
HEPG2-08_1_D09,HEPG2-08,1,D09,train/HEPG2-08/Plate1/D09_s2,HEPG2
HEPG2-08_1_D10,HEPG2-08,1,D10,train/HEPG2-08/Plate1/D10_s1,HEPG2
HEPG2-08_1_D10,HEPG2-08,1,D10,train/HEPG2-08/Plate1/D10_s2,HEPG2
HEPG2-08_1_D11,HEPG2-08,1,D11,train/HEPG2-08/Plate1/D11_s1,HEPG2
HEPG2-08_1_D11,HEPG2-08,1,D11,train/HEPG2-08/Plate1/D11_s2,HEPG2
HEPG2-08_1_D12,HEPG2-08,1,D12,train/HEPG2-08/Plate1/D12_s1,HEPG2
HEPG2-08_1_D12,HEPG2-08,1,D12,train/HEPG2-08/Plate1/D12_s2,HEPG2
HEPG2-08_1_D13,HEPG2-08,1,D13,train/HEPG2-08/Plate1/D13_s1,HEPG2
HEPG2-08_1_D13,HEPG2-08,1,D13,train/HEPG2-08/Plate1/D13_s2,HEPG2
HEPG2-08_1_D14,HEPG2-08,1,D14,train/HEPG2-08/Plate1/D14_s1,HEPG2
HEPG2-08_1_D14,HEPG2-08,1,D14,train/HEPG2-08/Plate1/D14_s2,HEPG2
HEPG2-08_1_D15,HEPG2-08,1,D15,train/HEPG2-08/Plate1/D15_s1,HEPG2
HEPG2-08_1_D15,HEPG2-08,1,D15,train/HEPG2-08/Plate1/D15_s2,HEPG2
HEPG2-08_1_D16,HEPG2-08,1,D16,train/HEPG2-08/Plate1/D16_s1,HEPG2
HEPG2-08_1_D16,HEPG2-08,1,D16,train/HEPG2-08/Plate1/D16_s2,HEPG2
HEPG2-08_1_D17,HEPG2-08,1,D17,train/HEPG2-08/Plate1/D17_s1,HEPG2
HEPG2-08_1_D17,HEPG2-08,1,D17,train/HEPG2-08/Plate1/D17_s2,HEPG2
HEPG2-08_1_D18,HEPG2-08,1,D18,train/HEPG2-08/Plate1/D18_s1,HEPG2
HEPG2-08_1_D18,HEPG2-08,1,D18,train/HEPG2-08/Plate1/D18_s2,HEPG2
HEPG2-08_1_D19,HEPG2-08,1,D19,train/HEPG2-08/Plate1/D19_s1,HEPG2
HEPG2-08_1_D19,HEPG2-08,1,D19,train/HEPG2-08/Plate1/D19_s2,HEPG2
HEPG2-08_1_D20,HEPG2-08,1,D20,train/HEPG2-08/Plate1/D20_s1,HEPG2
HEPG2-08_1_D20,HEPG2-08,1,D20,train/HEPG2-08/Plate1/D20_s2,HEPG2
HEPG2-08_1_D21,HEPG2-08,1,D21,train/HEPG2-08/Plate1/D21_s1,HEPG2
HEPG2-08_1_D21,HEPG2-08,1,D21,train/HEPG2-08/Plate1/D21_s2,HEPG2
HEPG2-08_1_D22,HEPG2-08,1,D22,train/HEPG2-08/Plate1/D22_s1,HEPG2
HEPG2-08_1_D22,HEPG2-08,1,D22,train/HEPG2-08/Plate1/D22_s2,HEPG2
HEPG2-08_1_D23,HEPG2-08,1,D23,train/HEPG2-08/Plate1/D23_s1,HEPG2
HEPG2-08_1_D23,HEPG2-08,1,D23,train/HEPG2-08/Plate1/D23_s2,HEPG2
HEPG2-08_1_E02,HEPG2-08,1,E02,train/HEPG2-08/Plate1/E02_s1,HEPG2
HEPG2-08_1_E02,HEPG2-08,1,E02,train/HEPG2-08/Plate1/E02_s2,HEPG2
HEPG2-08_1_E03,HEPG2-08,1,E03,train/HEPG2-08/Plate1/E03_s1,HEPG2
HEPG2-08_1_E03,HEPG2-08,1,E03,train/HEPG2-08/Plate1/E03_s2,HEPG2
HEPG2-08_1_E04,HEPG2-08,1,E04,train/HEPG2-08/Plate1/E04_s1,HEPG2
HEPG2-08_1_E04,HEPG2-08,1,E04,train/HEPG2-08/Plate1/E04_s2,HEPG2
HEPG2-08_1_E05,HEPG2-08,1,E05,train/HEPG2-08/Plate1/E05_s1,HEPG2
HEPG2-08_1_E05,HEPG2-08,1,E05,train/HEPG2-08/Plate1/E05_s2,HEPG2
HEPG2-08_1_E06,HEPG2-08,1,E06,train/HEPG2-08/Plate1/E06_s1,HEPG2
HEPG2-08_1_E06,HEPG2-08,1,E06,train/HEPG2-08/Plate1/E06_s2,HEPG2
HEPG2-08_1_E07,HEPG2-08,1,E07,train/HEPG2-08/Plate1/E07_s1,HEPG2
HEPG2-08_1_E07,HEPG2-08,1,E07,train/HEPG2-08/Plate1/E07_s2,HEPG2
HEPG2-08_1_E08,HEPG2-08,1,E08,train/HEPG2-08/Plate1/E08_s1,HEPG2
HEPG2-08_1_E08,HEPG2-08,1,E08,train/HEPG2-08/Plate1/E08_s2,HEPG2
HEPG2-08_1_E09,HEPG2-08,1,E09,train/HEPG2-08/Plate1/E09_s1,HEPG2
HEPG2-08_1_E09,HEPG2-08,1,E09,train/HEPG2-08/Plate1/E09_s2,HEPG2
HEPG2-08_1_E10,HEPG2-08,1,E10,train/HEPG2-08/Plate1/E10_s1,HEPG2
HEPG2-08_1_E10,HEPG2-08,1,E10,train/HEPG2-08/Plate1/E10_s2,HEPG2
HEPG2-08_1_E11,HEPG2-08,1,E11,train/HEPG2-08/Plate1/E11_s1,HEPG2
HEPG2-08_1_E11,HEPG2-08,1,E11,train/HEPG2-08/Plate1/E11_s2,HEPG2
HEPG2-08_1_E12,HEPG2-08,1,E12,train/HEPG2-08/Plate1/E12_s1,HEPG2
HEPG2-08_1_E12,HEPG2-08,1,E12,train/HEPG2-08/Plate1/E12_s2,HEPG2
HEPG2-08_1_E13,HEPG2-08,1,E13,train/HEPG2-08/Plate1/E13_s1,HEPG2
HEPG2-08_1_E13,HEPG2-08,1,E13,train/HEPG2-08/Plate1/E13_s2,HEPG2
HEPG2-08_1_E14,HEPG2-08,1,E14,train/HEPG2-08/Plate1/E14_s1,HEPG2
HEPG2-08_1_E14,HEPG2-08,1,E14,train/HEPG2-08/Plate1/E14_s2,HEPG2
HEPG2-08_1_E15,HEPG2-08,1,E15,train/HEPG2-08/Plate1/E15_s1,HEPG2
HEPG2-08_1_E15,HEPG2-08,1,E15,train/HEPG2-08/Plate1/E15_s2,HEPG2
HEPG2-08_1_E16,HEPG2-08,1,E16,train/HEPG2-08/Plate1/E16_s1,HEPG2
HEPG2-08_1_E16,HEPG2-08,1,E16,train/HEPG2-08/Plate1/E16_s2,HEPG2
HEPG2-08_1_E17,HEPG2-08,1,E17,train/HEPG2-08/Plate1/E17_s1,HEPG2
HEPG2-08_1_E17,HEPG2-08,1,E17,train/HEPG2-08/Plate1/E17_s2,HEPG2
HEPG2-08_1_E18,HEPG2-08,1,E18,train/HEPG2-08/Plate1/E18_s1,HEPG2
HEPG2-08_1_E18,HEPG2-08,1,E18,train/HEPG2-08/Plate1/E18_s2,HEPG2
HEPG2-08_1_E19,HEPG2-08,1,E19,train/HEPG2-08/Plate1/E19_s1,HEPG2
HEPG2-08_1_E19,HEPG2-08,1,E19,train/HEPG2-08/Plate1/E19_s2,HEPG2
HEPG2-08_1_E20,HEPG2-08,1,E20,train/HEPG2-08/Plate1/E20_s1,HEPG2
HEPG2-08_1_E20,HEPG2-08,1,E20,train/HEPG2-08/Plate1/E20_s2,HEPG2
HEPG2-08_1_E21,HEPG2-08,1,E21,train/HEPG2-08/Plate1/E21_s1,HEPG2
HEPG2-08_1_E21,HEPG2-08,1,E21,train/HEPG2-08/Plate1/E21_s2,HEPG2
HEPG2-08_1_E22,HEPG2-08,1,E22,train/HEPG2-08/Plate1/E22_s1,HEPG2
HEPG2-08_1_E22,HEPG2-08,1,E22,train/HEPG2-08/Plate1/E22_s2,HEPG2
HEPG2-08_1_E23,HEPG2-08,1,E23,train/HEPG2-08/Plate1/E23_s1,HEPG2
HEPG2-08_1_E23,HEPG2-08,1,E23,train/HEPG2-08/Plate1/E23_s2,HEPG2
HEPG2-08_1_F02,HEPG2-08,1,F02,train/HEPG2-08/Plate1/F02_s1,HEPG2
HEPG2-08_1_F02,HEPG2-08,1,F02,train/HEPG2-08/Plate1/F02_s2,HEPG2
HEPG2-08_1_F04,HEPG2-08,1,F04,train/HEPG2-08/Plate1/F04_s1,HEPG2
HEPG2-08_1_F04,HEPG2-08,1,F04,train/HEPG2-08/Plate1/F04_s2,HEPG2
HEPG2-08_1_F05,HEPG2-08,1,F05,train/HEPG2-08/Plate1/F05_s1,HEPG2
HEPG2-08_1_F05,HEPG2-08,1,F05,train/HEPG2-08/Plate1/F05_s2,HEPG2
HEPG2-08_1_F06,HEPG2-08,1,F06,train/HEPG2-08/Plate1/F06_s1,HEPG2
HEPG2-08_1_F06,HEPG2-08,1,F06,train/HEPG2-08/Plate1/F06_s2,HEPG2
HEPG2-08_1_F08,HEPG2-08,1,F08,train/HEPG2-08/Plate1/F08_s1,HEPG2
HEPG2-08_1_F08,HEPG2-08,1,F08,train/HEPG2-08/Plate1/F08_s2,HEPG2
HEPG2-08_1_F09,HEPG2-08,1,F09,train/HEPG2-08/Plate1/F09_s1,HEPG2
HEPG2-08_1_F09,HEPG2-08,1,F09,train/HEPG2-08/Plate1/F09_s2,HEPG2
HEPG2-08_1_F10,HEPG2-08,1,F10,train/HEPG2-08/Plate1/F10_s1,HEPG2
HEPG2-08_1_F10,HEPG2-08,1,F10,train/HEPG2-08/Plate1/F10_s2,HEPG2
HEPG2-08_1_F12,HEPG2-08,1,F12,train/HEPG2-08/Plate1/F12_s1,HEPG2
HEPG2-08_1_F12,HEPG2-08,1,F12,train/HEPG2-08/Plate1/F12_s2,HEPG2
HEPG2-08_1_F13,HEPG2-08,1,F13,train/HEPG2-08/Plate1/F13_s1,HEPG2
HEPG2-08_1_F13,HEPG2-08,1,F13,train/HEPG2-08/Plate1/F13_s2,HEPG2
HEPG2-08_1_F14,HEPG2-08,1,F14,train/HEPG2-08/Plate1/F14_s1,HEPG2
HEPG2-08_1_F14,HEPG2-08,1,F14,train/HEPG2-08/Plate1/F14_s2,HEPG2
HEPG2-08_1_F16,HEPG2-08,1,F16,train/HEPG2-08/Plate1/F16_s1,HEPG2
HEPG2-08_1_F16,HEPG2-08,1,F16,train/HEPG2-08/Plate1/F16_s2,HEPG2
HEPG2-08_1_F17,HEPG2-08,1,F17,train/HEPG2-08/Plate1/F17_s1,HEPG2
HEPG2-08_1_F17,HEPG2-08,1,F17,train/HEPG2-08/Plate1/F17_s2,HEPG2
HEPG2-08_1_F18,HEPG2-08,1,F18,train/HEPG2-08/Plate1/F18_s1,HEPG2
HEPG2-08_1_F18,HEPG2-08,1,F18,train/HEPG2-08/Plate1/F18_s2,HEPG2
HEPG2-08_1_F20,HEPG2-08,1,F20,train/HEPG2-08/Plate1/F20_s1,HEPG2
HEPG2-08_1_F20,HEPG2-08,1,F20,train/HEPG2-08/Plate1/F20_s2,HEPG2
HEPG2-08_1_F21,HEPG2-08,1,F21,train/HEPG2-08/Plate1/F21_s1,HEPG2
HEPG2-08_1_F21,HEPG2-08,1,F21,train/HEPG2-08/Plate1/F21_s2,HEPG2
HEPG2-08_1_F23,HEPG2-08,1,F23,train/HEPG2-08/Plate1/F23_s1,HEPG2
HEPG2-08_1_F23,HEPG2-08,1,F23,train/HEPG2-08/Plate1/F23_s2,HEPG2
HEPG2-08_1_G02,HEPG2-08,1,G02,train/HEPG2-08/Plate1/G02_s1,HEPG2
HEPG2-08_1_G02,HEPG2-08,1,G02,train/HEPG2-08/Plate1/G02_s2,HEPG2
HEPG2-08_1_G03,HEPG2-08,1,G03,train/HEPG2-08/Plate1/G03_s1,HEPG2
HEPG2-08_1_G03,HEPG2-08,1,G03,train/HEPG2-08/Plate1/G03_s2,HEPG2
HEPG2-08_1_G04,HEPG2-08,1,G04,train/HEPG2-08/Plate1/G04_s1,HEPG2
HEPG2-08_1_G04,HEPG2-08,1,G04,train/HEPG2-08/Plate1/G04_s2,HEPG2
HEPG2-08_1_G05,HEPG2-08,1,G05,train/HEPG2-08/Plate1/G05_s1,HEPG2
HEPG2-08_1_G05,HEPG2-08,1,G05,train/HEPG2-08/Plate1/G05_s2,HEPG2
HEPG2-08_1_G06,HEPG2-08,1,G06,train/HEPG2-08/Plate1/G06_s1,HEPG2
HEPG2-08_1_G06,HEPG2-08,1,G06,train/HEPG2-08/Plate1/G06_s2,HEPG2
HEPG2-08_1_G07,HEPG2-08,1,G07,train/HEPG2-08/Plate1/G07_s1,HEPG2
HEPG2-08_1_G07,HEPG2-08,1,G07,train/HEPG2-08/Plate1/G07_s2,HEPG2
HEPG2-08_1_G08,HEPG2-08,1,G08,train/HEPG2-08/Plate1/G08_s1,HEPG2
HEPG2-08_1_G08,HEPG2-08,1,G08,train/HEPG2-08/Plate1/G08_s2,HEPG2
HEPG2-08_1_G09,HEPG2-08,1,G09,train/HEPG2-08/Plate1/G09_s1,HEPG2
HEPG2-08_1_G09,HEPG2-08,1,G09,train/HEPG2-08/Plate1/G09_s2,HEPG2
HEPG2-08_1_G10,HEPG2-08,1,G10,train/HEPG2-08/Plate1/G10_s1,HEPG2
HEPG2-08_1_G10,HEPG2-08,1,G10,train/HEPG2-08/Plate1/G10_s2,HEPG2
HEPG2-08_1_G11,HEPG2-08,1,G11,train/HEPG2-08/Plate1/G11_s1,HEPG2
HEPG2-08_1_G11,HEPG2-08,1,G11,train/HEPG2-08/Plate1/G11_s2,HEPG2
HEPG2-08_1_G12,HEPG2-08,1,G12,train/HEPG2-08/Plate1/G12_s1,HEPG2
HEPG2-08_1_G12,HEPG2-08,1,G12,train/HEPG2-08/Plate1/G12_s2,HEPG2
HEPG2-08_1_G13,HEPG2-08,1,G13,train/HEPG2-08/Plate1/G13_s1,HEPG2
HEPG2-08_1_G13,HEPG2-08,1,G13,train/HEPG2-08/Plate1/G13_s2,HEPG2
HEPG2-08_1_G14,HEPG2-08,1,G14,train/HEPG2-08/Plate1/G14_s1,HEPG2
HEPG2-08_1_G14,HEPG2-08,1,G14,train/HEPG2-08/Plate1/G14_s2,HEPG2
HEPG2-08_1_G15,HEPG2-08,1,G15,train/HEPG2-08/Plate1/G15_s1,HEPG2
HEPG2-08_1_G15,HEPG2-08,1,G15,train/HEPG2-08/Plate1/G15_s2,HEPG2
HEPG2-08_1_G16,HEPG2-08,1,G16,train/HEPG2-08/Plate1/G16_s1,HEPG2
HEPG2-08_1_G16,HEPG2-08,1,G16,train/HEPG2-08/Plate1/G16_s2,HEPG2
HEPG2-08_1_G17,HEPG2-08,1,G17,train/HEPG2-08/Plate1/G17_s1,HEPG2
HEPG2-08_1_G17,HEPG2-08,1,G17,train/HEPG2-08/Plate1/G17_s2,HEPG2
HEPG2-08_1_G18,HEPG2-08,1,G18,train/HEPG2-08/Plate1/G18_s1,HEPG2
HEPG2-08_1_G18,HEPG2-08,1,G18,train/HEPG2-08/Plate1/G18_s2,HEPG2
HEPG2-08_1_G19,HEPG2-08,1,G19,train/HEPG2-08/Plate1/G19_s1,HEPG2
HEPG2-08_1_G19,HEPG2-08,1,G19,train/HEPG2-08/Plate1/G19_s2,HEPG2
HEPG2-08_1_G20,HEPG2-08,1,G20,train/HEPG2-08/Plate1/G20_s1,HEPG2
HEPG2-08_1_G20,HEPG2-08,1,G20,train/HEPG2-08/Plate1/G20_s2,HEPG2
HEPG2-08_1_G21,HEPG2-08,1,G21,train/HEPG2-08/Plate1/G21_s1,HEPG2
HEPG2-08_1_G21,HEPG2-08,1,G21,train/HEPG2-08/Plate1/G21_s2,HEPG2
HEPG2-08_1_G22,HEPG2-08,1,G22,train/HEPG2-08/Plate1/G22_s1,HEPG2
HEPG2-08_1_G22,HEPG2-08,1,G22,train/HEPG2-08/Plate1/G22_s2,HEPG2
HEPG2-08_1_G23,HEPG2-08,1,G23,train/HEPG2-08/Plate1/G23_s1,HEPG2
HEPG2-08_1_G23,HEPG2-08,1,G23,train/HEPG2-08/Plate1/G23_s2,HEPG2
HEPG2-08_1_H02,HEPG2-08,1,H02,train/HEPG2-08/Plate1/H02_s1,HEPG2
HEPG2-08_1_H02,HEPG2-08,1,H02,train/HEPG2-08/Plate1/H02_s2,HEPG2
HEPG2-08_1_H04,HEPG2-08,1,H04,train/HEPG2-08/Plate1/H04_s1,HEPG2
HEPG2-08_1_H04,HEPG2-08,1,H04,train/HEPG2-08/Plate1/H04_s2,HEPG2
HEPG2-08_1_H05,HEPG2-08,1,H05,train/HEPG2-08/Plate1/H05_s1,HEPG2
HEPG2-08_1_H05,HEPG2-08,1,H05,train/HEPG2-08/Plate1/H05_s2,HEPG2
HEPG2-08_1_H06,HEPG2-08,1,H06,train/HEPG2-08/Plate1/H06_s1,HEPG2
HEPG2-08_1_H06,HEPG2-08,1,H06,train/HEPG2-08/Plate1/H06_s2,HEPG2
HEPG2-08_1_H08,HEPG2-08,1,H08,train/HEPG2-08/Plate1/H08_s1,HEPG2
HEPG2-08_1_H08,HEPG2-08,1,H08,train/HEPG2-08/Plate1/H08_s2,HEPG2
HEPG2-08_1_H09,HEPG2-08,1,H09,train/HEPG2-08/Plate1/H09_s1,HEPG2
HEPG2-08_1_H09,HEPG2-08,1,H09,train/HEPG2-08/Plate1/H09_s2,HEPG2
HEPG2-08_1_H10,HEPG2-08,1,H10,train/HEPG2-08/Plate1/H10_s1,HEPG2
HEPG2-08_1_H10,HEPG2-08,1,H10,train/HEPG2-08/Plate1/H10_s2,HEPG2
HEPG2-08_1_H12,HEPG2-08,1,H12,train/HEPG2-08/Plate1/H12_s1,HEPG2
HEPG2-08_1_H12,HEPG2-08,1,H12,train/HEPG2-08/Plate1/H12_s2,HEPG2
HEPG2-08_1_H13,HEPG2-08,1,H13,train/HEPG2-08/Plate1/H13_s1,HEPG2
HEPG2-08_1_H13,HEPG2-08,1,H13,train/HEPG2-08/Plate1/H13_s2,HEPG2
HEPG2-08_1_H14,HEPG2-08,1,H14,train/HEPG2-08/Plate1/H14_s1,HEPG2
HEPG2-08_1_H14,HEPG2-08,1,H14,train/HEPG2-08/Plate1/H14_s2,HEPG2
HEPG2-08_1_H16,HEPG2-08,1,H16,train/HEPG2-08/Plate1/H16_s1,HEPG2
HEPG2-08_1_H16,HEPG2-08,1,H16,train/HEPG2-08/Plate1/H16_s2,HEPG2
HEPG2-08_1_H17,HEPG2-08,1,H17,train/HEPG2-08/Plate1/H17_s1,HEPG2
HEPG2-08_1_H17,HEPG2-08,1,H17,train/HEPG2-08/Plate1/H17_s2,HEPG2
HEPG2-08_1_H18,HEPG2-08,1,H18,train/HEPG2-08/Plate1/H18_s1,HEPG2
